Timestamp,Open_HOTUSDT,High_HOTUSDT,Low_HOTUSDT,Close_HOTUSDT,Volume_HOTUSDT,Turnover_HOTUSDT,Open_THETAUSDT,High_THETAUSDT,Low_THETAUSDT,Close_THETAUSDT,Volume_THETAUSDT,Turnover_THETAUSDT,beta,spread,Z_score,Entry_long,Exit_long,Entry_short,Exit_short,Spotsize_HOTUSDT,Spotsize_THETAUSDT,Profit,Profitfee,cumReturn,Drawdown
2025-03-21 04:00:00+08:00,0.001134,0.001134,0.001132,0.001132,270775.8,306.5182056,0.94,0.95,0.94,0.948,16504.15,15601.71003,0.0012645885303536513,-6.682992677526137e-05,-0.9838184844436856,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-21 05:00:00+08:00,0.001132,0.001132,0.001128,0.001132,191391.5,216.4393356,0.948,0.953,0.944,0.945,21609.1,20497.02022,0.0012645885303536513,-6.303616118420036e-05,-0.9752035449343642,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-21 06:00:00+08:00,0.001132,0.001132,0.001122,0.001129,221206.1,249.0870236,0.945,0.95,0.943,0.946,43830.12,41486.03009,0.0012645885303536513,-6.730074971455407e-05,-0.9848876361991774,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-21 07:00:00+08:00,0.001129,0.001129,0.001125,0.001125,24866.7,27.9936378,0.946,0.952,0.943,0.95,56687.2,53713.43082,0.0012645885303536513,-7.63591038359687e-05,-1.0054574818938802,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-21 08:00:00+08:00,0.001125,0.001127,0.001122,0.001126,234341.0,263.7546366,0.95,0.961,0.949,0.954,62675.15,59826.67072,0.0012645885303536513,-8.041745795738311e-05,-1.0146732529857394,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-21 09:00:00+08:00,0.001126,0.001126,0.001126,0.001126,0.0,0.0,0.954,0.959,0.953,0.956,40851.4,39084.69634,0.0012645885303536513,-8.29466350180906e-05,-1.0204165459919539,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-21 10:00:00+08:00,0.001126,0.001129,0.001126,0.001129,44450.1,50.1269275,0.956,0.956,0.946,0.948,28865.56,27435.53108,0.0012645885303536513,-6.982992677526134e-05,-0.9906309292053914,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-21 11:00:00+08:00,0.001129,0.001129,0.00112,0.00112,56815.2,63.6451598,0.948,0.949,0.936,0.94,58584.26,55200.43867,0.0012645885303536513,-6.871321853243214e-05,-0.9880950914656529,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-21 12:00:00+08:00,0.00112,0.00112,0.00112,0.00112,0.0,0.0,0.94,0.943,0.935,0.94,24355.96,22860.03002,0.0012645885303536513,-6.871321853243214e-05,-0.9880950914656529,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-21 13:00:00+08:00,0.00112,0.001127,0.00112,0.001123,215173.8,241.6254608,0.94,0.943,0.935,0.94,41308.7,38753.8906,0.0012645885303536513,-6.571321853243196e-05,-0.9812826467039465,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-21 14:00:00+08:00,0.001123,0.001123,0.00112,0.00112,55323.8,62.0348774,0.94,0.942,0.936,0.937,34316.16,32208.98929,0.0012645885303536513,-6.491945294137135e-05,-0.9794801519563321,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-21 15:00:00+08:00,0.00112,0.00112,0.001118,0.001119,161703.0,180.8286367,0.937,0.938,0.928,0.932,48612.67,45302.70628,0.0012645885303536513,-5.9596510289602975e-05,-0.9673927343613653,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-21 16:00:00+08:00,0.001119,0.001119,0.001107,0.001108,276355.7,306.689118,0.932,0.936,0.922,0.924,22355.08,20714.57153,0.0012645885303536513,-6.047980204677383e-05,-0.9693985264627641,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-21 17:00:00+08:00,0.001108,0.001113,0.001105,0.001105,563200.0,623.5172,0.924,0.927,0.919,0.922,51167.8,47186.19629,0.0012645885303536513,-6.0950624986066525e-05,-0.970467678218256,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-21 18:00:00+08:00,0.001105,0.001105,0.001096,0.001097,498051.2,546.3147319,0.922,0.922,0.907,0.915,77310.84,70560.62281,0.0012645885303536513,-6.0098505273590945e-05,-0.9685326720610558,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-21 19:00:00+08:00,0.001097,0.001098,0.00109,0.001098,519596.4,569.6619437,0.915,0.915,0.908,0.913,54074.99,49231.05386,0.0012645885303536513,-5.656932821288354e-05,-0.9605185641342728,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-21 20:00:00+08:00,0.001098,0.001098,0.001098,0.001098,0.0,0.0,0.913,0.916,0.904,0.904,36609.72,33254.06028,0.0012645885303536513,-4.518803143970071e-05,-0.9346737456063094,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-21 21:00:00+08:00,0.001098,0.001098,0.001098,0.001098,0.0,0.0,0.904,0.913,0.902,0.913,41253.51,37448.26729,0.0012645885303536513,-5.656932821288354e-05,-0.9605185641342728,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-21 22:00:00+08:00,0.001098,0.001098,0.001098,0.001098,1085.1,1.1914398,0.913,0.918,0.904,0.918,38815.35,35418.93576,0.0012645885303536513,-6.289227086465183e-05,-0.9748767966498081,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-21 23:00:00+08:00,0.001098,0.001103,0.001098,0.001103,44638.0,49.235714,0.918,0.918,0.911,0.912,32172.5,29443.11964,0.0012645885303536513,-5.030473968253e-05,-0.9462928430283227,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-22 00:00:00+08:00,0.001103,0.001103,0.001094,0.001095,56000.0,61.2691,0.912,0.916,0.907,0.916,38873.65,35398.94225,0.0012645885303536513,-6.336309380394452e-05,-0.9759459484052999,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-22 01:00:00+08:00,0.001095,0.001106,0.001095,0.001105,337738.2,373.4448074,0.916,0.918,0.911,0.916,36438.21,33311.30997,0.0012645885303536513,-5.3363093803944495e-05,-0.9532377991996134,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-22 02:00:00+08:00,0.001105,0.001117,0.001105,0.001117,1157352.0,1288.9620156,0.916,0.928,0.911,0.92,63946.81,58909.15434,0.0012645885303536513,-4.642144792535918e-05,-0.937474606165218,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-22 03:00:00+08:00,0.001117,0.001117,0.001117,0.001117,0.0,0.0,0.92,0.926,0.914,0.922,54267.6,49838.93101,0.0012645885303536513,-4.895062498606667e-05,-0.9432178991714325,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-22 04:00:00+08:00,0.001117,0.001117,0.001117,0.001117,0.0,0.0,0.922,0.927,0.919,0.925,88028.01,81225.80239,0.0012645885303536513,-5.2744390577127466e-05,-0.9518328386807533,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-22 05:00:00+08:00,0.001117,0.001117,0.001115,0.001115,95000.0,105.925,0.925,0.932,0.925,0.929,9199.74,8533.35113,0.0012645885303536513,-5.980274469854206e-05,-0.9678610545343188,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-22 06:00:00+08:00,0.001115,0.001115,0.001115,0.001115,0.0,0.0,0.929,0.93,0.922,0.925,15058.33,13954.15871,0.0012645885303536513,-5.47443905771273e-05,-0.9563744685218902,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-22 07:00:00+08:00,0.001115,0.001115,0.001108,0.001108,927.0,1.027116,0.925,0.925,0.917,0.917,18463.83,17008.98464,0.0012645885303536513,-5.1627682334298274e-05,-0.9492970009410148,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-22 08:00:00+08:00,0.001108,0.001108,0.001104,0.001104,44200.0,48.832901,0.917,0.923,0.917,0.92,18523.57,17033.59124,0.0012645885303536513,-5.942144792535917e-05,-0.9669952001326104,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-22 09:00:00+08:00,0.001104,0.001104,0.001094,0.001094,600503.5,657.5848855,0.92,0.925,0.912,0.913,24934.54,22914.8532,0.0012645885303536513,-6.056932821288364e-05,-0.9696018238165476,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-22 10:00:00+08:00,0.001094,0.001101,0.001094,0.001098,31805.6,34.9769577,0.913,0.915,0.911,0.913,13553.68,12372.05614,0.0012645885303536513,-5.656932821288354e-05,-0.9605185641342728,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-22 11:00:00+08:00,0.001098,0.001098,0.001098,0.001098,0.0,0.0,0.913,0.914,0.909,0.914,6360.44,5800.76437,0.0012645885303536513,-5.7833916743237285e-05,-0.9633902106373801,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-22 12:00:00+08:00,0.001098,0.001104,0.001098,0.001104,149807.1,165.275114,0.914,0.921,0.913,0.921,21089.13,19356.10858,0.0012645885303536513,-6.0686036455712914e-05,-0.9698668466357176,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-22 13:00:00+08:00,0.001104,0.001113,0.001104,0.001113,37458.1,41.6278069,0.921,0.937,0.921,0.935,36999.09,34444.57556,0.0012645885303536513,-6.939027588066392e-05,-0.9896325633940982,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-22 14:00:00+08:00,0.001113,0.00112,0.001113,0.001117,658800.0,737.1422617,0.935,0.943,0.935,0.938,13390.68,12583.63336,0.0012645885303536513,-6.918404147172484e-05,-0.9891642432211447,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-22 15:00:00+08:00,0.001117,0.001119,0.001117,0.001117,95000.0,106.2348827,0.938,0.941,0.936,0.936,25150.03,23609.21861,0.0012645885303536513,-6.665486441101778e-05,-0.9834209502149311,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-22 16:00:00+08:00,0.001117,0.001117,0.001117,0.001117,0.0,0.0,0.936,0.94,0.936,0.939,20967.75,19672.60316,0.0012645885303536513,-7.044863000207858e-05,-0.9920358897242519,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-22 17:00:00+08:00,0.001117,0.001128,0.001117,0.001126,124990.6,140.3415388,0.939,0.95,0.939,0.943,27667.22,26181.4806,0.0012645885303536513,-6.650698412349301e-05,-0.983085141451562,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-22 18:00:00+08:00,0.001126,0.001126,0.001126,0.001126,0.0,0.0,0.943,0.951,0.943,0.949,42392.13,40151.80379,0.0012645885303536513,-7.409451530561505e-05,-1.0003150204702045,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-22 19:00:00+08:00,0.001126,0.001126,0.001118,0.001118,57136.3,63.8783834,0.949,0.949,0.941,0.944,23998.29,22651.98437,0.0012645885303536513,-7.577157265384674e-05,-1.0041233073192184,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-22 20:00:00+08:00,0.001118,0.001118,0.001117,0.001117,60563.8,67.6497646,0.944,0.944,0.936,0.939,10512.77,9882.67657,0.0012645885303536513,-7.044863000207858e-05,-0.9920358897242519,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-22 21:00:00+08:00,0.001117,0.001117,0.001117,0.001117,0.0,0.0,0.939,0.939,0.931,0.935,50224.4,46971.60525,0.0012645885303536513,-6.539027588066404e-05,-0.9805493037118239,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-22 22:00:00+08:00,0.001117,0.001117,0.001115,0.001115,4484.3,4.9999945,0.935,0.935,0.926,0.927,31658.86,29406.20454,0.0012645885303536513,-5.7273567637834786e-05,-0.9621177615281048,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-22 23:00:00+08:00,0.001115,0.001115,0.00111,0.00111,330493.1,366.847341,0.927,0.933,0.924,0.932,20989.15,19495.29898,0.0012645885303536513,-6.859651028960287e-05,-0.9878300686464828,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-23 00:00:00+08:00,0.00111,0.001114,0.00111,0.001114,43857.8,48.8351457,0.932,0.939,0.931,0.938,13582.07,12686.26902,0.0012645885303536513,-7.21840414717248e-05,-0.9959766879828506,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-23 01:00:00+08:00,0.001114,0.001124,0.001114,0.001124,197630.0,221.6667272,0.938,0.946,0.938,0.944,9761.21,9199.2084,0.0012645885303536513,-6.977157265384681e-05,-0.9904984177958066,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-23 02:00:00+08:00,0.001124,0.001128,0.001123,0.001128,441692.7,496.8247202,0.944,0.947,0.942,0.946,9519.24,8984.74401,0.0012645885303536513,-6.830074971455398e-05,-0.9871584511197459,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-23 03:00:00+08:00,0.001128,0.001128,0.001128,0.001128,0.0,0.0,0.946,0.946,0.941,0.941,4699.53,4433.01822,0.0012645885303536513,-6.19778070627857e-05,-0.9728002186042105,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-23 04:00:00+08:00,0.001128,0.001128,0.001124,0.001124,7857.1,8.8313804,0.941,0.942,0.934,0.934,11349.59,10635.14514,0.0012645885303536513,-5.712568735031045e-05,-0.9617819527647365,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-23 05:00:00+08:00,0.001124,0.001124,0.00112,0.00112,13920.2,15.590624,0.934,0.934,0.925,0.929,24112.54,22393.8027,0.0012645885303536513,-5.480274469854226e-05,-0.956506979931476,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-23 06:00:00+08:00,0.00112,0.00112,0.00112,0.00112,0.0,0.0,0.929,0.933,0.928,0.929,12322.49,11466.83834,0.0012645885303536513,-5.480274469854226e-05,-0.956506979931476,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-23 07:00:00+08:00,0.00112,0.00112,0.001109,0.001109,49649.6,55.0614064,0.929,0.929,0.924,0.929,16650.44,15407.90365,0.0012645885303536513,-6.58027446985422e-05,-0.9814859440577309,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-23 08:00:00+08:00,0.001109,0.001111,0.001107,0.001111,164952.3,182.9757775,0.929,0.933,0.925,0.931,27371.24,25440.44286,0.0012645885303536513,-6.633192175924943e-05,-0.9826876072228076,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-23 09:00:00+08:00,0.001111,0.001111,0.001111,0.001111,0.0,0.0,0.931,0.934,0.931,0.933,12213.93,11388.45705,0.0012645885303536513,-6.88610988199567e-05,-0.9884309002290216,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-23 10:00:00+08:00,0.001111,0.001111,0.00111,0.00111,2579.1,2.862801,0.933,0.933,0.926,0.931,7421.87,6887.70994,0.0012645885303536513,-6.733192175924934e-05,-0.984958422143376,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-23 11:00:00+08:00,0.00111,0.001116,0.00111,0.001116,57467.9,64.1341764,0.931,0.936,0.928,0.936,6433.72,5992.37791,0.0012645885303536513,-6.76548644110177e-05,-0.9856917651354996,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-23 12:00:00+08:00,0.001116,0.001121,0.001116,0.001121,105000.0,117.705,0.936,0.936,0.932,0.932,10330.01,9647.75691,0.0012645885303536513,-5.759651028960293e-05,-0.9628511045202278,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-23 13:00:00+08:00,0.001121,0.001121,0.001119,0.001119,29724.2,33.2613798,0.932,0.933,0.925,0.931,7708.31,7156.64555,0.0012645885303536513,-5.833192175924945e-05,-0.9645210878582585,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-23 14:00:00+08:00,0.001119,0.001119,0.001114,0.001114,13825.2,15.4462728,0.931,0.932,0.926,0.931,8671.51,8047.41249,0.0012645885303536513,-6.333192175924946e-05,-0.9758751624611017,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-23 15:00:00+08:00,0.001114,0.001116,0.001114,0.001116,5000.0,5.58,0.931,0.936,0.929,0.932,16783.36,15631.05059,0.0012645885303536513,-6.259651028960294e-05,-0.9742051791230711,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-23 16:00:00+08:00,0.001116,0.001119,0.001116,0.001119,22341.3,24.9999147,0.932,0.937,0.929,0.929,14193.17,13246.63197,0.0012645885303536513,-5.580274469854218e-05,-0.9587777948520445,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-23 17:00:00+08:00,0.001119,0.001119,0.001116,0.001116,5937.3,6.6304923,0.929,0.933,0.929,0.93,11967.01,11139.71821,0.0012645885303536513,-6.006733322889567e-05,-0.9684618861168571,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-23 18:00:00+08:00,0.001116,0.001124,0.001116,0.001124,96521.8,107.8255032,0.93,0.934,0.929,0.931,16218.14,15102.09114,0.0012645885303536513,-5.3331921759249435e-05,-0.9531670132554152,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-23 19:00:00+08:00,0.001124,0.001124,0.001124,0.001124,0.0,0.0,0.931,0.938,0.929,0.931,29683.26,27688.17974,0.0012645885303536513,-5.3331921759249435e-05,-0.9531670132554152,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-23 20:00:00+08:00,0.001124,0.001124,0.001121,0.001121,8356.8,9.3748128,0.931,0.933,0.922,0.926,28797.14,26701.68883,0.0012645885303536513,-5.000897910748111e-05,-0.9456212255015858,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-23 21:00:00+08:00,0.001121,0.001121,0.00112,0.00112,145491.2,162.950144,0.926,0.93,0.922,0.926,15470.01,14326.72911,0.0012645885303536513,-5.1008979107481246e-05,-0.9478920404221547,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-23 22:00:00+08:00,0.00112,0.00112,0.001105,0.001105,144265.2,159.6149039,0.926,0.926,0.911,0.913,20970.04,19240.74204,0.0012645885303536513,-4.956932821288348e-05,-0.9446228596902921,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-23 23:00:00+08:00,0.001105,0.00111,0.001105,0.00111,18018.0,19.99998,0.913,0.917,0.911,0.916,14482.24,13253.87287,0.0012645885303536513,-4.836309380394448e-05,-0.9418837245967702,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-24 00:00:00+08:00,0.00111,0.001112,0.001106,0.001106,590794.8,654.9470745,0.916,0.917,0.912,0.914,13448.73,12293.89841,0.0012645885303536513,-4.983391674323731e-05,-0.9452236912728309,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-24 01:00:00+08:00,0.001106,0.001106,0.001103,0.001103,4533.0,4.999899,0.914,0.914,0.905,0.909,9121.72,8287.17192,0.0012645885303536513,-4.6510974091468985e-05,-0.9376779035190015,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-24 02:00:00+08:00,0.001103,0.001103,0.0011,0.0011,5195.6,5.71516,0.909,0.914,0.908,0.913,6200.61,5648.00443,0.0012645885303536513,-5.456932821288349e-05,-0.9559769342931353,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-24 03:00:00+08:00,0.0011,0.001101,0.0011,0.001101,43692.9,48.1058829,0.913,0.914,0.91,0.911,7792.6,7101.83757,0.0012645885303536513,-5.1040151152176305e-05,-0.9479628263663529,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-24 04:00:00+08:00,0.001101,0.001113,0.001101,0.001113,22099.7,24.5969661,0.911,0.918,0.91,0.914,26668.85,24376.5982,0.0012645885303536513,-4.2833916743237246e-05,-0.9293279868288503,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-24 05:00:00+08:00,0.001113,0.001113,0.001107,0.001107,9033.4,9.9999738,0.914,0.914,0.909,0.913,5637.1,5140.29416,0.0012645885303536513,-4.756932821288365e-05,-0.9400812298491552,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-24 06:00:00+08:00,0.001107,0.001112,0.001107,0.001112,35000.0,38.92,0.913,0.919,0.912,0.913,14111.24,12910.49915,0.0012645885303536513,-4.2569328212883634e-05,-0.928727155246312,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-24 07:00:00+08:00,0.001112,0.001112,0.001112,0.001112,0.0,0.0,0.913,0.919,0.913,0.919,12133.51,11116.67663,0.0012645885303536513,-5.0156859395005665e-05,-0.9459570342649545,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-24 08:00:00+08:00,0.001112,0.001121,0.001112,0.001121,68800.0,77.0184,0.919,0.926,0.916,0.917,32552.11,30014.66876,0.0012645885303536513,-3.8627682334298283e-05,-0.9197764069736224,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-24 09:00:00+08:00,0.001121,0.001121,0.001115,0.001115,15165.0,16.908975,0.917,0.917,0.904,0.904,20754.01,18894.00131,0.0012645885303536513,-2.8188031439700624e-05,-0.8960698919566422,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-24 10:00:00+08:00,0.001115,0.001115,0.001115,0.001115,0.0,0.0,0.904,0.911,0.903,0.911,15298.21,13857.50436,0.0012645885303536513,-3.704015115217618e-05,-0.9161714174783916,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-24 11:00:00+08:00,0.001115,0.001115,0.001115,0.001115,0.0,0.0,0.911,0.93,0.91,0.93,21521.03,19864.7016,0.0012645885303536513,-6.106733322889558e-05,-0.9707327010374256,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-24 12:00:00+08:00,0.001115,0.001135,0.001115,0.001132,133259.0,150.8276072,0.93,0.954,0.93,0.954,17237.81,16242.17406,0.0012645885303536513,-7.441745795738319e-05,-1.0010483634623277,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-24 13:00:00+08:00,0.001132,0.001132,0.001131,0.001131,116000.0,131.196,0.954,0.967,0.954,0.962,80706.95,77659.68442,0.0012645885303536513,-8.55341662002124e-05,-1.0262923504077526,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-24 14:00:00+08:00,0.001131,0.00115,0.001131,0.00115,280337.7,321.597155,0.962,0.985,0.962,0.979,54379.16,52998.09636,0.0012645885303536513,-8.803217121622462e-05,-1.0319648574697684,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-24 15:00:00+08:00,0.00115,0.00115,0.001145,0.001146,102377.1,117.2530836,0.979,0.981,0.968,0.969,18475.39,17959.52981,0.0012645885303536513,-7.938628591268792e-05,-1.0123316521209722,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-24 16:00:00+08:00,0.001146,0.001158,0.001146,0.001149,820282.8,944.5462653,0.969,0.978,0.969,0.975,17484.67,17026.17966,0.0012645885303536513,-8.397381709480999e-05,-1.022749086377909,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-24 17:00:00+08:00,0.001149,0.001149,0.001146,0.001149,88677.8,101.7118858,0.975,0.977,0.968,0.97,10423.06,10141.01678,0.0012645885303536513,-7.76508744430417e-05,-1.0083908538623736,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-24 18:00:00+08:00,0.001149,0.001151,0.001149,0.001151,28732.2,33.066414,0.97,0.978,0.968,0.972,15744.73,15329.37563,0.0012645885303536513,-7.818005150374914e-05,-1.0095925170274507,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-24 19:00:00+08:00,0.001151,0.001155,0.001151,0.001155,8658.1,10.0001055,0.972,0.974,0.967,0.971,12080.52,11722.98631,0.0012645885303536513,-7.29154629733953e-05,-0.9976376108420687,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-24 20:00:00+08:00,0.001155,0.001155,0.001144,0.00115,676907.9,776.3690887,0.971,0.975,0.968,0.972,14917.05,14501.0253,0.0012645885303536513,-7.918005150374906e-05,-1.0118633319480193,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-24 21:00:00+08:00,0.00115,0.001151,0.001139,0.001151,135717.3,155.6936361,0.972,0.976,0.966,0.976,17776.5,17282.00415,0.0012645885303536513,-8.323840562516368e-05,-1.0210791030398787,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-24 22:00:00+08:00,0.001151,0.00116,0.001151,0.001159,565141.7,654.6990978,0.976,0.988,0.971,0.974,57728.48,56615.96616,0.0012645885303536513,-7.270922856445622e-05,-0.9971692906691152,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-24 23:00:00+08:00,0.001159,0.001159,0.001159,0.001159,0.0,0.0,0.974,0.981,0.973,0.978,14487.51,14170.79854,0.0012645885303536513,-7.776758268587076e-05,-1.0086558766815432,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-25 00:00:00+08:00,0.001159,0.001159,0.001146,0.001146,1312888.6,1507.9898814,0.978,0.98,0.969,0.973,23051.77,22453.61688,0.0012645885303536513,-8.444464003410247e-05,-1.0238182381334002,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-25 01:00:00+08:00,0.001146,0.001153,0.001146,0.001148,827101.7,950.0382312,0.973,0.982,0.972,0.979,25373.83,24832.08298,0.0012645885303536513,-9.003217121622466e-05,-1.036506487310906,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-25 02:00:00+08:00,0.001148,0.001153,0.001148,0.001153,29670.6,34.2102018,0.979,0.983,0.974,0.982,11458.07,11212.36041,0.0012645885303536513,-8.882593680728567e-05,-1.033767352217384,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-25 03:00:00+08:00,0.001153,0.00116,0.001153,0.001156,1623644.0,1877.6829607,0.982,0.983,0.977,0.979,16792.66,16459.5261,0.0012645885303536513,-8.203217121622469e-05,-1.0183399679463567,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-25 04:00:00+08:00,0.001156,0.001161,0.001155,0.001161,1115000.0,1288.5504994,0.979,0.985,0.979,0.982,8086.69,7944.96804,0.0012645885303536513,-8.082593680728569e-05,-1.0156008328528348,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-25 05:00:00+08:00,0.001161,0.001161,0.001156,0.001159,378500.0,437.9738217,0.982,0.991,0.98,0.986,8220.78,8097.21894,0.0012645885303536513,-8.788429092870006e-05,-1.0316290487063997,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-25 06:00:00+08:00,0.001159,0.001159,0.001159,0.001159,0.0,0.0,0.986,0.989,0.975,0.977,13726.51,13432.01058,0.0012645885303536513,-7.650299415551723e-05,-1.0057842301784363,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-25 07:00:00+08:00,0.001159,0.001159,0.001147,0.001151,625800.9,720.2211559,0.977,0.98,0.97,0.979,31224.56,30484.30918,0.0012645885303536513,-8.70321712162247e-05,-1.0296940425492,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-25 08:00:00+08:00,0.001151,0.001167,0.001151,0.001167,106395.5,123.9635771,0.979,0.988,0.976,0.984,23025.82,22605.73956,0.0012645885303536513,-7.735511386799281e-05,-1.0077192363356366,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
