closeTime,openTime,open,high,low,close,volume,signal,position,return,strategy,trade,strategy_net,cum_strategy_percent_no_cost,cum_market_percent,cum_strategy_percent
2021-04-27 11:59:59,2021-04-27 08:00:00,54524.37,55238.33,54322.45,55144.07,44041.154,,0.0,0.011301640702466859,0.0,0.0,0.0,1.0572250182699752,1.8819146471022037,1.0311220395630418
2021-04-27 15:59:59,2021-04-27 12:00:00,55144.06,55337.77,54365.99,54985.0,54237.066,,0.0,-0.0028887942233901858,-0.0,0.0,-0.0,1.0572250182699752,1.8764860277979964,1.0311220395630418
2021-04-27 19:59:59,2021-04-27 16:00:00,54985.01,55080.0,54261.73,54755.19,33936.922,,0.0,-0.004188262038456225,-0.0,0.0,-0.0,1.0572250182699752,1.868643247875322,1.0311220395630418
2021-04-27 23:59:59,2021-04-27 20:00:00,54755.2,55500.0,54745.36,55006.25,25761.621,,0.0,0.00457465641554324,0.0,0.0,0.0,1.0572250182699752,1.8772112315461225,1.0311220395630418
2021-04-28 03:59:59,2021-04-28 00:00:00,55006.25,55733.0,54780.8,54788.88,34067.613,,0.0,-0.003959561485033792,-0.0,0.0,-0.0,1.0572250182699752,1.8697929944294094,1.0311220395630418
2021-04-28 07:59:59,2021-04-28 04:00:00,54788.89,54992.08,53852.0,54278.97,46304.146,,0.0,-0.009350394549973912,-0.0,0.0,-0.0,1.0572250182699752,1.8523911759255545,1.0311220395630418
2021-04-28 11:59:59,2021-04-28 08:00:00,54278.96,55094.0,53951.79,54871.01,38990.286,,0.0,0.010848298940656285,0.0,0.0,0.0,1.0572250182699752,1.8725958642568723,1.0311220395630418
2021-04-28 15:59:59,2021-04-28 12:00:00,54867.54,55343.7,54119.54,54367.05,40324.868,,0.0,-0.00922688622260724,-0.0,0.0,-0.0,1.0572250182699752,1.8553971028024925,1.0311220395630418
2021-04-28 19:59:59,2021-04-28 16:00:00,54367.04,55500.0,54275.0,55447.48,32117.242,1.0,0.0,0.019677994592572023,0.0,0.0,0.0,1.0572250182699752,1.8922691915360343,1.0311220395630418
2021-04-28 23:59:59,2021-04-28 20:00:00,55447.42,56574.13,54010.0,54861.77,71366.404,,1.0,-0.010619517482024774,-0.010619517482024774,1.0,-0.011119517482024775,1.0460572020689338,1.8722805286035697,1.019719970255085
2021-04-29 03:59:59,2021-04-29 00:00:00,54861.76,55222.02,54081.0,54273.23,34397.328,,0.0,-0.010785645400668478,-0.0,1.0,-0.0005,1.0460572020689338,1.8521952855954724,1.0192102377137122
2021-04-29 07:59:59,2021-04-29 04:00:00,54273.23,54500.0,53460.0,54469.06,38025.727,,0.0,0.003601730507969357,0.0,0.0,0.0,1.0460572020689338,1.8588784220658492,1.0192102377137122
2021-04-29 11:59:59,2021-04-29 08:00:00,54469.07,54746.31,53750.0,54311.0,40297.36,,0.0,-0.0029060493483148583,-0.0,0.0,-0.0,1.0460572020689338,1.8534842712692001,1.0192102377137122
2021-04-29 15:59:59,2021-04-29 12:00:00,54311.0,54540.0,53333.89,53748.77,52365.966,0.0,0.0,-0.010406001667554043,-0.0,0.0,-0.0,1.0460572020689338,1.8342969158193707,1.0192102377137122
2021-04-29 19:59:59,2021-04-29 16:00:00,53748.78,53858.11,52523.92,52894.68,56225.81,0.0,0.0,-0.016018016325712963,-0.0,0.0,-0.0,1.0460572020689338,1.805149185502339,1.0192102377137122
2021-04-29 23:59:59,2021-04-29 20:00:00,52894.68,53667.96,52350.0,53558.8,35732.999,0.0,0.0,0.01247734909300204,0.0,0.0,0.0,1.0460572020689338,1.8278137649473005,1.0192102377137122
2021-04-30 03:59:59,2021-04-30 00:00:00,53558.57,53840.25,53043.62,53673.16,30681.967,0.0,0.0,0.002132946993720421,0.0,0.0,0.0,1.0460572020689338,1.8317165555654504,1.0192102377137122
2021-04-30 07:59:59,2021-04-30 04:00:00,53673.0,54568.58,53673.0,54354.01,36261.534,0.0,0.0,0.01260532910827372,0.0,0.0,0.0,1.0460572020689338,1.8549520836554072,1.0192102377137122
2021-04-30 11:59:59,2021-04-30 08:00:00,54354.01,54850.0,54100.0,54279.99,34881.311,0.0,0.0,-0.0013627411575564028,-0.0,0.0,-0.0,1.0460572020689338,1.8524259857054641,1.0192102377137122
2021-04-30 15:59:59,2021-04-30 12:00:00,54280.0,57270.0,54234.17,57138.23,99953.522,1.0,0.0,0.05131776903728397,0.0,0.0,0.0,1.0460572020689338,1.949969814460458,1.0192102377137122
2021-04-30 19:59:59,2021-04-30 16:00:00,57139.14,57372.0,56323.03,57060.17,50703.235,1.0,1.0,-0.0013670946730867113,-0.0013670946730867113,1.0,-0.0018670946730867113,1.0446281199081195,1.947305842480283,1.0173090511081149
2021-04-30 23:59:59,2021-04-30 20:00:00,57059.3,57935.0,56451.08,57684.16,42202.182,1.0,1.0,0.010876287327798368,0.010876287327798368,0.0,0.010876287327798368,1.056051806527726,1.9686008959764307,1.028433985976009
2021-05-01 03:59:59,2021-05-01 00:00:00,57688.29,58488.17,57410.0,58206.9,42491.764,1.0,1.0,0.009021291982404697,0.009021291982404697,0.0,0.009021291982404697,1.0656218604445082,1.9864405669079777,1.037753764262268
2021-05-01 07:59:59,2021-05-01 04:00:00,58206.89,58461.81,57616.95,57770.19,32252.417,1.0,1.0,-0.007531005719091435,-0.007531005719091435,0.0,-0.007531005719091435,1.057626799331913,1.9715368620211966,1.0299677896374215
2021-05-01 11:59:59,2021-05-01 08:00:00,57771.38,57979.73,57205.0,57846.83,39888.028,1.0,1.0,0.0013257565577351287,0.0013257565577351287,0.0,0.0013257565577351287,1.059029884866179,1.974152373327379,1.0313341817403003
2021-05-01 15:59:59,2021-05-01 12:00:00,57846.83,58097.79,57051.23,57399.06,42143.977,1.0,1.0,-0.00777072836496922,-0.00777072836496922,0.0,-0.00777072836496922,1.0508323429862432,1.95887122121922,1.023351021616265
2021-05-01 19:59:59,2021-05-01 16:00:00,57395.33,58075.39,57249.44,57797.74,29918.694,1.0,1.0,0.006921747683065237,0.006921747683065237,0.0,0.006921747683065237,1.058131170501916,1.9724770673511196,1.0304589705146958
2021-05-01 23:59:59,2021-05-01 20:00:00,57797.75,57992.88,57300.72,57836.34,21159.518,1.0,1.0,0.0006676232722002617,0.0006676232722002617,0.0,0.0006676232722002617,1.0588378393644247,1.9737943786300685,1.0311471586040895
2021-05-02 03:59:59,2021-05-02 00:00:00,57836.35,57959.97,56348.21,56510.01,36527.172,1.0,1.0,-0.02319950723850633,-0.02319950723850633,0.0,-0.02319950723850633,1.034556074794187,1.9285304027593893,1.0075004096764886
2021-05-02 07:59:59,2021-05-02 04:00:00,56510.0,57189.17,56200.0,56682.01,37208.848,,1.0,0.0030390858363204924,0.0030390858363204924,0.0,0.0030390858363204924,1.0377049619535523,1.934400287214809,1.0105669472768952
2021-05-02 11:59:59,2021-05-02 08:00:00,56682.01,57158.17,56100.0,57158.17,43403.684,,0.0,0.008365460715894514,0.0,1.0,-0.0005,1.0377049619535523,1.9506503115304639,1.0100617901030744
2021-05-02 15:59:59,2021-05-02 12:00:00,57158.17,57355.0,56515.0,56654.38,34218.387,,0.0,-0.008853035810661068,-0.0,0.0,-0.0,1.0377049619535523,1.933457351706069,1.0100617901030744
2021-05-02 19:59:59,2021-05-02 16:00:00,56654.37,57015.35,56370.6,56908.0,23032.976,,0.0,0.0044666274458001675,0.0,0.0,0.0,1.0377049619535523,1.9421127010989967,1.0100617901030744
2021-05-02 23:59:59,2021-05-02 20:00:00,56907.99,57205.85,56250.0,56630.33,29321.448,0.0,0.0,-0.00489122138016792,-0.0,0.0,-0.0,1.0377049619535523,1.9326365916993664,1.0100617901030744
2021-05-03 03:59:59,2021-05-03 00:00:00,56630.34,58384.22,56559.8,58004.55,49555.815,,0.0,0.0239767483366238,0.0,0.0,0.0,1.0377049619535523,1.979534920864058,1.0100617901030744
2021-05-03 07:59:59,2021-05-03 04:00:00,58004.56,58907.6,57750.01,58845.47,34662.159,,0.0,0.014393399637066633,0.0,0.0,0.0,1.0377049619535523,2.0082331954934274,1.0100617901030744
2021-05-03 11:59:59,2021-05-03 08:00:00,58847.37,59056.59,58320.01,58727.95,39124.561,,0.0,-0.001999091956970769,-0.0,0.0,-0.0,1.0377049619535523,2.0042225628120267,1.0100617901030744
2021-05-03 15:59:59,2021-05-03 12:00:00,58727.95,58851.78,57322.94,57682.93,60914.346,0.0,0.0,-0.017954474235460725,-0.0,0.0,-0.0,1.0377049619535523,1.9685589194771271,1.0100617901030744
2021-05-03 19:59:59,2021-05-03 16:00:00,57682.93,58230.0,57240.42,57649.99,38381.62,0.0,0.0,-0.0005712159354963102,-0.0,0.0,-0.0,1.0377049619535523,1.9674347683494438,1.0100617901030744
2021-05-03 23:59:59,2021-05-03 20:00:00,57650.0,57650.0,56500.65,57214.83,49095.471,0.0,0.0,-0.0075769427380497426,-0.0,0.0,-0.0,1.0377049619535523,1.9525839606772317,1.0100617901030744
2021-05-04 03:59:59,2021-05-04 00:00:00,57214.84,57253.76,54450.31,55519.15,88825.519,0.0,0.0,-0.030085124233383557,-0.0,0.0,-0.0,1.0377049619535523,1.8947150904832422,1.0100617901030744
2021-05-04 07:59:59,2021-05-04 04:00:00,55519.14,56383.28,55249.0,55951.22,37818.388,0.0,0.0,0.007752233420322012,0.0,0.0,0.0,1.0377049619535523,1.909460444998668,1.0100617901030744
2021-05-04 11:59:59,2021-05-04 08:00:00,55955.03,56670.0,55581.17,56192.31,47888.532,0.0,0.0,0.004299675093574311,0.0,0.0,0.0,1.0377049619535523,1.9176881801344652,1.0100617901030744
2021-05-04 15:59:59,2021-05-04 12:00:00,56192.3,56399.0,53558.57,53881.84,107842.717,0.0,0.0,-0.04198641387503141,-0.0,0.0,-0.0,1.0377049619535523,1.8388382270082226,1.0100617901030744
2021-05-04 19:59:59,2021-05-04 16:00:00,53876.71,54789.0,53218.3,54586.68,65297.496,0.0,0.0,0.012996396022840232,0.0,0.0,0.0,1.0377049619535523,1.8628924674707699,1.0100617901030744
2021-05-04 23:59:59,2021-05-04 20:00:00,54587.94,54879.76,53094.59,53263.32,41316.102,0.0,0.0,-0.02454198279018723,-0.0,0.0,-0.0,1.0377049619535523,1.8177298494886518,1.0100617901030744
2021-05-05 03:59:59,2021-05-05 00:00:00,53263.32,55462.8,52880.38,54874.99,52920.64,0.0,0.0,0.029809775008372643,0.0,0.0,0.0,1.0377049619535523,1.872731690652991,1.0100617901030744
2021-05-05 07:59:59,2021-05-05 04:00:00,54874.99,55366.63,54000.53,54901.33,38097.551,0.0,0.0,0.0004798849242803893,0.0,0.0,0.0,1.0377049619535523,1.8736306020283153,1.0100617901030744
2021-05-05 11:59:59,2021-05-05 08:00:00,54901.33,55913.94,54750.87,55191.6,47035.351,0.0,0.0,0.005273193703128522,0.0,0.0,0.0,1.0377049619535523,1.88353671459154,1.0100617901030744
2021-05-05 15:59:59,2021-05-05 12:00:00,55198.07,57700.0,55115.49,57596.1,88923.839,0.0,0.0,0.04264408928581807,0.0,0.0,0.0,1.0377049619535523,1.965595651644196,1.0100617901030744
2021-05-05 19:59:59,2021-05-05 16:00:00,57596.09,57940.0,57122.18,57243.4,48737.568,,0.0,-0.0061425051303381885,-0.0,0.0,-0.0,1.0377049619535523,1.953558975787065,1.0100617901030744
2021-05-05 23:59:59,2021-05-05 20:00:00,57243.4,57668.0,56694.66,57497.77,42096.756,,0.0,0.004433812496682917,0.0,0.0,0.0,1.0377049619535523,1.962239920606397,1.0100617901030744
2021-05-06 03:59:59,2021-05-06 00:00:00,57497.76,57674.98,56624.73,56869.89,37779.851,,0.0,-0.01098013736168341,-0.0,0.0,-0.0,1.0377049619535523,1.9408121121652984,1.0100617901030744
2021-05-06 07:59:59,2021-05-06 04:00:00,56869.89,57645.39,56423.01,56865.01,36878.278,,0.0,-8.58135893730371e-05,-0.0,0.0,-0.0,1.0377049619535523,1.9406455712574937,1.0100617901030744
2021-05-06 11:59:59,2021-05-06 08:00:00,56865.02,58450.0,56848.04,58081.3,48803.211,1.0,0.0,0.02116353969466931,0.0,0.0,0.0,1.0377049619535523,1.982154186166113,1.0100617901030744
2021-05-06 15:59:59,2021-05-06 12:00:00,58081.31,58174.41,56843.0,57173.49,48334.65,,1.0,-0.015753423770360115,-0.015753423770360115,1.0,-0.016253423770360115,1.0214856462441748,1.9511731407738184,0.9937775238227115
2021-05-06 19:59:59,2021-05-06 16:00:00,57173.48,57564.88,55297.91,56186.01,73408.816,,0.0,-0.017422535889302017,-0.0,1.0,-0.0005,1.0214856462441748,1.9174731785526682,0.9932807592622894
2021-05-06 23:59:59,2021-05-06 20:00:00,56186.01,56850.0,55716.93,56435.35,30266.398,,0.0,0.004427941686971923,0.0,0.0,0.0,1.0214856462441748,1.9259824633789142,0.9932807592622894
2021-05-07 03:59:59,2021-05-07 00:00:00,56435.35,57179.13,55541.09,55770.02,43052.505,,0.0,-0.011859286196325643,-0.0,0.0,-0.0,1.0214856462441748,1.9032765899793538,0.9932807592622894
2021-05-07 07:59:59,2021-05-07 04:00:00,55770.01,56331.31,55300.0,55854.4,32007.798,,0.0,0.0015118558478932021,0.0,0.0,0.0,1.0214856462441748,1.9061562460860302,0.9932807592622894
2021-05-07 11:59:59,2021-05-07 08:00:00,55854.41,56837.34,55645.25,56510.58,32880.944,,0.0,0.01167957239419346,0.0,0.0,0.0,1.0214856462441748,1.9285498552834566,0.9932807592622894
2021-05-07 15:59:59,2021-05-07 12:00:00,56510.55,57730.36,56270.0,57558.06,55061.908,1.0,0.0,0.01836630023086386,0.0,0.0,0.0,1.0214856462441748,1.9642974516169627,0.9932807592622894
2021-05-07 19:59:59,2021-05-07 16:00:00,57558.07,58800.0,57168.3,57670.62,60616.823,1.0,1.0,0.0019536809030918064,0.0019536809030918064,1.0,0.0014536809030918064,1.0234832539526566,1.9681388132117423,0.9947257225367399
2021-05-07 23:59:59,2021-05-07 20:00:00,57670.63,58126.0,56820.0,57350.88,32539.526,,1.0,-0.0055596705588928,-0.0055596705588928,0.0,-0.0055596705588928,1.017808812866037,1.9572269710269983,0.9892107202266571
2021-05-08 03:59:59,2021-05-08 00:00:00,57350.89,58476.67,56961.25,58172.21,30693.192,,0.0,0.01421956145884205,0.0,1.0,-0.0005,1.017808812866037,1.9852566931186841,0.9887162384972779
2021-05-08 07:59:59,2021-05-08 04:00:00,58172.21,58688.0,57518.47,58500.0,36416.932,,0.0,0.00561900494467833,0.0,0.0,0.0,1.017808812866037,1.9964432595468358,0.9887162384972779
2021-05-08 11:59:59,2021-05-08 08:00:00,58500.0,59469.53,58332.0,58593.08,59790.025,1.0,0.0,0.001589846634930855,0.0,0.0,0.0,1.017808812866037,1.9996198225998039,0.9887162384972779
2021-05-08 15:59:59,2021-05-08 12:00:00,58593.08,59513.69,57529.94,57660.76,61348.054,,1.0,-0.016039728034816923,-0.016039728034816923,1.0,-0.016539728034816924,1.00161366640145,1.9678023186726123,0.9724976361765743
2021-05-08 19:59:59,2021-05-08 16:00:00,57660.76,59397.0,57660.76,59097.42,47779.631,,0.0,0.024610395798893105,0.0,1.0,-0.0005,1.00161366640145,2.016831552403562,0.9720115089004326
2021-05-08 23:59:59,2021-05-08 20:00:00,59097.41,59590.96,58542.29,58924.98,28878.895,1.0,0.0,-0.0029221592291906752,-0.0,0.0,-0.0,1.00161366640145,2.0109466519646513,0.9720115089004326
2021-05-09 03:59:59,2021-05-09 00:00:00,58926.36,59335.19,58409.1,58651.17,41580.905,1.0,1.0,-0.004657585658013656,-0.004657585658013656,1.0,-0.005157585658013657,0.9969594121616117,2.001602273692916,0.9670111821737492
2021-05-09 07:59:59,2021-05-09 04:00:00,58651.16,58909.65,57731.37,57997.2,42261.567,1.0,1.0,-0.01121279023058022,-0.01121279023058022,0.0,-0.01121279023058022,0.9858431540073187,1.9792840856852947,0.9562288516114403
2021-05-09 11:59:59,2021-05-09 08:00:00,57997.21,58437.02,57600.01,57975.01,35745.277,1.0,1.0,-0.0003826778893114258,-0.0003826778893114258,0.0,-0.0003826778893114258,0.9854659658053465,1.9785268023360754,0.9558629939800849
2021-05-09 15:59:59,2021-05-09 12:00:00,57975.0,58077.21,56316.0,57461.83,70210.714,,1.0,-0.00889115434346741,-0.00889115434346741,0.0,-0.00889115434346741,0.9767428724530214,1.9610133877730966,0.947401938583101
2021-05-09 19:59:59,2021-05-09 16:00:00,57461.84,57950.0,57085.95,57343.03,26673.89,,0.0,-0.0020695995344465474,-0.0,1.0,-0.0005,0.9767428724530214,1.9569590722306323,0.9469283560193166
2021-05-09 23:59:59,2021-05-09 20:00:00,57343.03,58472.55,57255.6,58292.53,29481.661,,0.0,0.01642265303503708,0.0,0.0,0.0,0.9767428724530214,1.989362882058662,0.9469283560193166
2021-05-10 03:59:59,2021-05-10 00:00:00,58292.53,59544.3,58088.88,59428.55,35749.786,1.0,0.0,0.019300795842117018,0.0,0.0,0.0,0.9767428724530214,2.0281321037973012,0.9469283560193166
2021-05-10 07:59:59,2021-05-10 04:00:00,59428.56,59654.0,58418.56,58465.01,39912.0,,1.0,-0.01634629499419071,-0.01634629499419071,1.0,-0.01684629499419071,0.9609065307061104,1.9952491475869805,0.9311097382515587
2021-05-10 11:59:59,2021-05-10 08:00:00,58465.0,58695.57,57446.09,58168.62,62753.214,0.0,0.0,-0.005082421562359285,-0.0,1.0,-0.0005,0.9609065307061104,1.9851341763442953,0.9306442997517544
2021-05-10 15:59:59,2021-05-10 12:00:00,58168.63,58408.2,56700.0,58359.23,72815.791,0.0,0.0,0.003271495526660381,0.0,0.0,0.0,0.9609065307061104,1.9916391686468977,0.9306442997517544
2021-05-10 19:59:59,2021-05-10 16:00:00,58359.24,58671.01,55600.0,55828.14,88437.46,0.0,0.0,-0.04433948625359037,-0.0,0.0,-0.0,0.9609065307061104,1.9052600648895233,0.9306442997517544
2021-05-10 23:59:59,2021-05-10 20:00:00,55828.13,56280.61,53250.0,55869.67,96568.882,0.0,0.0,0.0007436135393111399,0.0,0.0,0.0,0.9609065307061104,1.9066773689676253,0.9306442997517544
2021-05-11 03:59:59,2021-05-11 00:00:00,55869.41,56500.0,54541.33,55197.59,63025.359,0.0,0.0,-0.012102363975133543,-0.0,0.0,-0.0,0.9609065307061104,1.8837411367304246,0.9306442997517544
2021-05-11 07:59:59,2021-05-11 04:00:00,55197.6,55888.88,54620.72,55792.83,37692.539,0.0,0.0,0.010726073597808526,0.0,0.0,0.0,0.9609065307061104,1.904055032214402,0.9306442997517544
2021-05-11 11:59:59,2021-05-11 08:00:00,55792.83,56262.61,55205.0,55276.56,41925.754,0.0,0.0,-0.009296417638460997,-0.0,0.0,-0.0,0.9609065307061104,1.886436164494637,0.9306442997517544
2021-05-11 15:59:59,2021-05-11 12:00:00,55276.55,56199.0,54821.0,56084.25,59911.152,0.0,0.0,0.014506075579258435,0.0,0.0,0.0,0.9609065307061104,1.9140003910981138,0.9306442997517544
2021-05-11 19:59:59,2021-05-11 16:00:00,56086.62,56908.66,55800.0,56657.12,40651.261,0.0,0.0,0.010162639152887731,0.0,0.0,0.0,0.9609065307061104,1.933550860330534,0.9306442997517544
2021-05-11 23:59:59,2021-05-11 20:00:00,56657.11,56905.63,56259.81,56710.43,24020.039,0.0,0.0,0.000940480832996944,0.0,0.0,0.0,0.9609065307061104,1.9353701832393622,0.9306442997517544
2021-05-12 03:59:59,2021-05-12 00:00:00,56712.7,57922.01,56600.0,57813.05,37547.001,,0.0,0.019256384306754352,0.0,0.0,0.0,0.9609065307061104,1.9729995553221238,0.9306442997517544
2021-05-12 07:59:59,2021-05-12 04:00:00,57815.71,58049.99,56933.4,57177.01,34630.945,,0.0,-0.011062634224804054,-0.0,0.0,-0.0,0.9609065307061104,1.9512932686417448,0.9306442997517544
2021-05-12 11:59:59,2021-05-12 08:00:00,57176.69,57265.0,56035.98,56472.06,54392.29,0.0,0.0,-0.012405891950055512,-0.0,0.0,-0.0,0.9609065307061104,1.9272352741833252,0.9306442997517544
2021-05-12 15:59:59,2021-05-12 12:00:00,56472.06,56912.3,55300.0,55540.65,79879.296,0.0,0.0,-0.016630817478956565,-0.0,0.0,-0.0,0.9609065307061104,1.895448826040171,0.9306442997517544
2021-05-12 19:59:59,2021-05-12 16:00:00,55540.65,55719.49,53555.85,54468.36,103950.704,0.0,0.0,-0.01949520246127404,-0.0,0.0,-0.0,0.9609065307061104,1.8588545330012058,0.9306442997517544
2021-05-12 23:59:59,2021-05-12 20:00:00,54468.97,54772.05,48503.74,49595.76,161928.916,0.0,0.0,-0.09371463641985438,-0.0,0.0,-0.0,0.9609065307061104,1.692566166736797,0.9306442997517544
2021-05-13 03:59:59,2021-05-13 00:00:00,49596.75,50836.85,45596.32,50477.14,175223.434,0.0,0.0,0.017615214320554084,0.0,0.0,0.0,0.9609065307061104,1.7226452293025987,0.9306442997517544
2021-05-13 07:59:59,2021-05-13 04:00:00,50477.05,51358.0,50301.71,50893.36,56933.983,0.0,0.0,0.008211902653973811,0.0,0.0,0.0,0.9609065307061104,1.7368496671400104,0.9306442997517544
2021-05-13 11:59:59,2021-05-13 08:00:00,50893.36,50963.89,48500.0,49813.31,114984.315,0.0,0.0,-0.021450245783592076,-0.0,0.0,-0.0,0.9609065307061104,1.6999905467558467,0.9306442997517544
2021-05-13 15:59:59,2021-05-13 12:00:00,49813.31,50878.95,49522.11,49679.57,82769.538,0.0,0.0,-0.002688435203655263,-0.0,0.0,-0.0,0.9609065307061104,1.695426370319406,0.9306442997517544
2021-05-13 19:59:59,2021-05-13 16:00:00,49678.96,50464.21,46994.97,48635.63,162852.651,0.0,0.0,-0.021237392321520214,-0.0,0.0,-0.0,0.9609065307061104,1.6597995843985285,0.9306442997517544
2021-05-13 23:59:59,2021-05-13 20:00:00,48635.03,49932.9,48410.0,49707.9,59712.768,0.0,0.0,0.02180748432139269,0.0,0.0,0.0,0.9609065307061104,1.69639319489279,0.9306442997517544
2021-05-14 03:59:59,2021-05-14 00:00:00,49706.27,50414.05,49064.52,49203.15,52262.108,0.0,0.0,-0.010206228354080202,-0.0,0.0,-0.0,0.9609065307061104,1.6791674729225972,0.9306442997517544
2021-05-14 07:59:59,2021-05-14 04:00:00,49203.66,50319.04,48870.41,50043.74,55380.819,0.0,0.0,0.016939777174601437,0.0,0.0,0.0,0.9609065307061104,1.707854485564349,0.9306442997517544
2021-05-14 11:59:59,2021-05-14 08:00:00,50045.73,51000.0,49941.05,50569.0,53474.851,0.0,0.0,0.010441317312835194,0.0,0.0,0.0,0.9609065307061104,1.725780157128615,0.9306442997517544
2021-05-14 15:59:59,2021-05-14 12:00:00,50568.99,51533.0,50052.96,51241.26,55871.951,0.0,0.0,0.01320632656366574,0.0,0.0,0.0,0.9609065307061104,1.748722532268153,0.9306442997517544
2021-05-14 19:59:59,2021-05-14 16:00:00,51240.99,51348.35,50124.25,50188.78,44265.091,,0.0,-0.020753571149730046,-0.0,0.0,-0.0,0.9609065307061104,1.7128042997586168,0.9306442997517544
2021-05-14 23:59:59,2021-05-14 20:00:00,50190.35,50342.74,49064.71,49873.27,57814.182,,0.0,-0.006306307848767429,-0.0,0.0,-0.0,0.9609065307061104,1.7020368157787942,0.9306442997517544
2021-05-15 03:59:59,2021-05-15 00:00:00,49873.26,50709.43,49310.83,49675.11,51790.973,,0.0,-0.0039811850626505114,-0.0,0.0,-0.0,0.9609065307061104,1.6952741628503873,0.9306442997517544
2021-05-15 07:59:59,2021-05-15 04:00:00,49677.54,49900.0,48404.0,48510.0,66644.073,,0.0,-0.02373404057186175,-0.0,0.0,-0.0,0.9609065307061104,1.6555121798396075,0.9306442997517544
2021-05-15 11:59:59,2021-05-15 08:00:00,48510.01,49300.0,47809.27,48959.41,82896.671,,0.0,0.009221625220741035,0.0,0.0,0.0,0.9609065307061104,1.670849300613504,0.9306442997517544
2021-05-15 15:59:59,2021-05-15 12:00:00,48959.41,49594.42,48689.42,49019.96,57616.951,,0.0,0.0012359746282952623,0.0,0.0,0.0,0.9609065307061104,1.6729157047052228,0.9306442997517544
2021-05-15 19:59:59,2021-05-15 16:00:00,49019.97,49033.08,46888.0,48157.36,107786.276,,0.0,-0.017753579883865205,-0.0,0.0,-0.0,0.9609065307061104,1.6434775516165885,0.9306442997517544
