Stock_id,Date,disposal_level,direction,daily_ret,t_label_first,__group_id,event_start_date,unified_t_label,unified_direction
3149,2021-01-12,1,Overbought,-0.0296296296296296,s+6,2924,2021-01-04,s+6,Overbought
3149,2021-01-13,1,Overbought,0.009433962264151,s+7,2924,2021-01-04,s+7,Overbought
3149,2021-01-14,1,Overbought,0.0970149253731342,s+8,2924,2021-01-04,s+8,Overbought
3149,2021-01-15,1,Overbought,0.06,e+0,2924,2021-01-04,s+9,Overbought
3149,2021-04-07,1,Oversold,-0.0258302583025831,s-2,2926,2021-04-09,s-2,Oversold
3149,2021-04-08,1,Oversold,0.0199600798403194,s-1,2926,2021-04-09,s-1,Oversold
3149,2021-04-09,1,Oversold,-0.0438247011952191,s+0,2926,2021-04-09,s+0,Oversold
3149,2021-04-12,1,Oversold,-0.0391752577319587,s+1,2926,2021-04-09,s+1,Oversold
3149,2021-04-13,1,Oversold,-0.0010660980810234,s+2,2926,2021-04-09,s+2,Oversold
3149,2021-04-14,1,Oversold,-0.0522945570971185,s+3,2926,2021-04-09,s+3,Oversold
3149,2021-04-15,1,Oversold,0.0338600451467268,s+4,2926,2021-04-09,s+4,Oversold
3149,2021-04-16,1,Oversold,0.0296052631578946,s+5,2926,2021-04-09,s+5,Oversold
3149,2021-04-19,1,Oversold,-0.0242105263157894,s+6,2926,2021-04-09,s+6,Oversold
3149,2021-04-20,1,Oversold,0.0217391304347827,s+7,2926,2021-04-09,s+7,Oversold
3149,2021-04-21,1,Oversold,0.0632368703108252,s+8,2926,2021-04-09,s+8,Oversold
3149,2021-04-22,1,Oversold,-0.0836653386454183,e+0,2926,2021-04-09,s+9,Oversold
3152,2018-11-30,1,Overbought,0.0044052863436123,s-2,2929,2018-12-04,s-2,Overbought
3152,2018-12-03,1,Overbought,-0.0171673819742489,s-1,2929,2018-12-04,s-1,Overbought
3152,2018-12-04,1,Overbought,0.0129870129870128,s+0,2929,2018-12-04,s+0,Overbought
3152,2018-12-05,1,Overbought,0.0022172949002217,s+1,2929,2018-12-04,s+1,Overbought
3152,2018-12-06,1,Overbought,-0.0242825607064017,s+2,2929,2018-12-04,s+2,Overbought
3152,2018-12-07,1,Overbought,0.0153846153846153,s+3,2929,2018-12-04,s+3,Overbought
3152,2018-12-10,1,Overbought,0.0021978021978021,s+4,2929,2018-12-04,s+4,Overbought
3152,2018-12-11,1,Overbought,0.0109649122807018,s+5,2929,2018-12-04,s+5,Overbought
3152,2018-12-12,1,Overbought,0.0346320346320345,s+6,2929,2018-12-04,s+6,Overbought
3152,2018-12-13,1,Overbought,0.0041841004184099,s+7,2929,2018-12-04,s+7,Overbought
3152,2018-12-14,1,Overbought,-0.010482180293501,s+8,2929,2018-12-04,s+8,Overbought
3152,2018-12-17,1,Overbought,0.0085470085470085,e+0,2929,2018-12-04,s+9,Overbought
3162,2019-08-01,1,Oversold,-0.1189427312775329,s-2,2932,2019-08-05,s-2,Oversold
3162,2019-08-02,1,Oversold,-0.0221130221130222,s-1,2932,2019-08-05,s-1,Oversold
3162,2019-08-05,1,Oversold,0.0273224043715847,s+0,2932,2019-08-05,s+0,Oversold
3162,2019-08-06,1,Oversold,0.1114285714285714,s+1,2932,2019-08-05,s+1,Oversold
3162,2019-08-08,1,Oversold,0.0133689839572193,s+2,2932,2019-08-05,s+2,Oversold
3162,2019-08-12,1,Oversold,0.0,s+3,2932,2019-08-05,s+3,Oversold
3162,2019-08-13,1,Oversold,0.0026385224274407,s+4,2932,2019-08-05,s+4,Oversold
3162,2019-08-14,1,Oversold,0.0026315789473685,s+5,2932,2019-08-05,s+5,Oversold
3162,2019-08-15,1,Oversold,0.032069970845481,s+6,2932,2019-08-05,s+6,Oversold
3162,2019-08-16,1,Oversold,-0.0399999999999999,e+0,2932,2019-08-05,s+7,Oversold
3162,2020-05-13,1,Oversold,-0.0218340611353712,s-2,2934,2020-05-15,s-2,Oversold
3162,2020-05-14,1,Oversold,0.0048780487804878,s-1,2934,2020-05-15,s-1,Oversold
3162,2020-05-15,1,Oversold,0.0,s+0,2934,2020-05-15,s+0,Oversold
3162,2020-05-18,1,Oversold,0.0,s+1,2934,2020-05-15,s+1,Oversold
3162,2020-05-19,1,Oversold,0.0010416666666666,s+2,2934,2020-05-15,s+2,Oversold
3162,2020-05-20,1,Oversold,-0.0021052631578947,s+3,2934,2020-05-15,s+3,Oversold
3162,2020-05-21,1,Oversold,0.0,s+4,2934,2020-05-15,s+4,Oversold
3162,2020-05-22,1,Oversold,0.0,s+5,2934,2020-05-15,s+5,Oversold
3162,2020-05-25,1,Oversold,-0.0098901098901098,s+6,2934,2020-05-15,s+6,Oversold
3162,2020-05-26,1,Oversold,-0.0111731843575418,s+7,2934,2020-05-15,s+7,Oversold
3162,2020-05-27,1,Oversold,0.0022727272727272,s+8,2934,2020-05-15,s+8,Oversold
3162,2020-05-28,1,Oversold,0.0,e+0,2934,2020-05-15,s+9,Oversold
3167,2024-09-23,1,Overbought,0.0491803278688525,s-2,2937,2024-09-25,s-2,Overbought
3167,2024-09-24,1,Overbought,-0.0155038759689922,s-1,2937,2024-09-25,s-1,Overbought
3167,2024-09-25,1,Overbought,-0.0158730158730159,s+0,2937,2024-09-25,s+0,Overbought
3167,2024-09-26,1,Overbought,0.0199203187250995,s+1,2937,2024-09-25,s+1,Overbought
3167,2024-09-27,1,Overbought,0.0330882352941177,s+2,2937,2024-09-25,s+2,Overbought
3167,2024-09-30,1,Overbought,0.006993006993007,s+3,2937,2024-09-25,s+3,Overbought
3167,2024-10-01,1,Overbought,0.0067114093959732,s+4,2937,2024-09-25,s+4,Overbought
3167,2024-10-04,1,Overbought,-0.0434782608695651,s+5,2937,2024-09-25,s+5,Overbought
3167,2024-10-07,1,Overbought,0.0277777777777776,s+6,2937,2024-09-25,s+6,Overbought
3167,2024-10-08,1,Overbought,-0.0033557046979866,s+7,2937,2024-09-25,s+7,Overbought
3167,2024-10-09,1,Overbought,-0.0222929936305732,s+8,2937,2024-09-25,s+8,Overbought
3167,2024-10-11,1,Overbought,0.0292207792207792,e+0,2937,2024-09-25,s+9,Overbought
3167,2025-09-08,1,Overbought,0.0,s-2,2939,2025-09-10,s-2,Overbought
3167,2025-09-09,1,Overbought,0.0310880829015545,s-1,2939,2025-09-10,s-1,Overbought
3167,2025-09-10,1,Overbought,-0.0276381909547738,s+0,2939,2025-09-10,s+0,Overbought
3167,2025-09-11,1,Overbought,-0.0463917525773195,s+1,2939,2025-09-10,s+1,Overbought
3167,2025-09-12,1,Overbought,0.0133689839572193,s+2,2939,2025-09-10,s+2,Overbought
3167,2025-09-15,1,Overbought,-0.031578947368421,s+3,2939,2025-09-10,s+3,Overbought
3167,2025-09-16,1,Overbought,0.0054054054054053,s+4,2939,2025-09-10,s+4,Overbought
3167,2025-09-17,1,Overbought,-0.010752688172043,s+5,2939,2025-09-10,s+5,Overbought
3167,2025-09-18,1,Overbought,-0.0026954177897574,s+6,2939,2025-09-10,s+6,Overbought
3167,2025-09-19,1,Overbought,-0.0053619302949061,s+7,2939,2025-09-10,s+7,Overbought
3167,2025-09-22,1,Overbought,0.0473684210526315,s+8,2939,2025-09-10,s+8,Overbought
3167,2025-09-23,1,Overbought,0.0049019607843137,e+0,2939,2025-09-10,s+9,Overbought
3169,2021-02-18,1,Oversold,0.0,s-2,2942,2021-02-22,s-2,Oversold
3169,2021-02-19,1,Oversold,0.0,s-1,2942,2021-02-22,s-1,Oversold
3169,2021-02-22,1,Oversold,-0.0160481444332999,s+0,2942,2021-02-22,s+0,Oversold
3169,2021-02-23,1,Oversold,0.0564102564102564,s+1,2942,2021-02-22,s+1,Oversold
3169,2021-02-24,1,Oversold,-0.0439024390243902,s+2,2942,2021-02-22,s+2,Oversold
3169,2021-02-25,1,Oversold,0.048780487804878,s+3,2942,2021-02-22,s+3,Oversold
3169,2021-02-26,1,Oversold,0.1184834123222748,s+4,2942,2021-02-22,s+4,Oversold
3169,2021-03-02,1,Oversold,-0.0040983606557376,s+5,2942,2021-02-22,s+5,Oversold
3169,2021-03-03,1,Oversold,0.0214592274678111,s+6,2942,2021-02-22,s+6,Oversold
3169,2021-03-04,1,Oversold,0.0603448275862068,s+7,2942,2021-02-22,s+7,Oversold
3169,2021-03-05,1,Oversold,-0.0539419087136929,s+8,2942,2021-02-22,s+8,Oversold
3169,2021-03-08,1,Oversold,-0.1059322033898305,e+0,2942,2021-02-22,s+9,Oversold
3169,2021-06-16,1,Overbought,0.0059880239520957,s-2,2944,2021-06-18,s-2,Overbought
3169,2021-06-17,1,Overbought,0.048048048048048,s-1,2944,2021-06-18,s-1,Overbought
3169,2021-06-18,1,Overbought,-0.0116959064327485,s+0,2944,2021-06-18,s+0,Overbought
3169,2021-06-21,1,Overbought,-0.0267857142857143,s+1,2944,2021-06-18,s+1,Overbought
3169,2021-06-22,1,Overbought,-0.0238095238095238,s+2,2944,2021-06-18,s+2,Overbought
3169,2021-06-23,1,Overbought,0.0359281437125749,s+3,2944,2021-06-18,s+3,Overbought
3169,2021-06-24,1,Overbought,-0.0058139534883721,s+4,2944,2021-06-18,s+4,Overbought
3169,2021-06-25,1,Overbought,0.0229885057471264,s+5,2944,2021-06-18,s+5,Overbought
3169,2021-06-28,1,Overbought,-0.0027932960893854,s+6,2944,2021-06-18,s+6,Overbought
3169,2021-06-29,1,Overbought,-0.0278551532033426,s+7,2944,2021-06-18,s+7,Overbought
3169,2021-06-30,1,Overbought,0.0734463276836159,s+8,2944,2021-06-18,s+8,Overbought
3169,2021-07-01,1,Overbought,-0.0238095238095238,e+0,2944,2021-06-18,s+9,Overbought
3171,2020-04-06,1,Overbought,0.0950920245398774,s+0,2951,2020-04-06,s+0,Overbought
3176,2018-09-13,1,Oversold,-0.1261730969760167,s+0,2970,2018-09-13,s+0,Oversold
3176,2020-06-18,1,Oversold,0.0616279069767442,s-2,2984,2020-06-22,s-2,Oversold
3176,2020-06-19,1,Oversold,-0.0473506200676437,s-1,2984,2020-06-22,s-1,Oversold
3176,2020-06-22,1,Oversold,-0.0333333333333334,s+0,2984,2020-06-22,s+0,Oversold
3176,2020-06-23,1,Oversold,-0.0441860465116278,s+1,2984,2020-06-22,s+1,Oversold
3176,2020-06-24,1,Oversold,-0.0410132689987937,s+2,2984,2020-06-22,s+2,Oversold
3176,2020-06-29,1,Oversold,0.0606796116504855,s+3,2984,2020-06-22,s+3,Oversold
3176,2020-06-30,1,Oversold,-0.0446927374301675,s+4,2984,2020-06-22,s+4,Oversold
3176,2020-07-01,1,Oversold,-0.0116959064327485,s+5,2984,2020-06-22,s+5,Oversold
3176,2020-07-02,1,Oversold,-0.030751708428246,s+6,2984,2020-06-22,s+6,Oversold
3176,2020-07-03,1,Oversold,-0.017626321974148,s+7,2984,2020-06-22,s+7,Oversold
3176,2020-07-06,1,Oversold,0.0686046511627906,s+8,2984,2020-06-22,s+8,Oversold
3176,2020-07-07,1,Oversold,-0.0305010893246187,e+0,2984,2020-06-22,s+9,Oversold
3191,2019-09-12,1,Overbought,-0.0344827586206896,s-2,2987,2019-09-17,s-2,Overbought
3191,2019-09-16,1,Overbought,0.0,s-1,2987,2019-09-17,s-1,Overbought
3191,2019-09-17,1,Overbought,0.0476190476190476,s+0,2987,2019-09-17,s+0,Overbought
3191,2019-09-18,1,Overbought,-0.1034482758620689,s+1,2987,2019-09-17,s+1,Overbought
3191,2019-09-19,1,Overbought,0.0427135678391961,s+2,2987,2019-09-17,s+2,Overbought
3191,2019-09-20,1,Overbought,-0.0047619047619048,s+3,2987,2019-09-17,s+3,Overbought
3191,2019-09-23,1,Overbought,0.0011947431302268,s+4,2987,2019-09-17,s+4,Overbought
3191,2019-09-24,1,Overbought,-0.0725326991676574,s+5,2987,2019-09-17,s+5,Overbought
3191,2019-09-25,1,Overbought,0.0519480519480519,s+6,2987,2019-09-17,s+6,Overbought
3191,2019-09-26,1,Overbought,0.0253012048192771,s+7,2987,2019-09-17,s+7,Overbought
3191,2019-09-27,1,Overbought,0.0,e+0,2987,2019-09-17,s+8,Overbought
3191,2020-11-04,1,Oversold,0.0,s+0,2993,2020-11-04,s+0,Oversold
3191,2023-07-13,1,Oversold,0.0,s-2,3031,2023-07-17,s-2,Oversold
3191,2023-07-14,1,Oversold,-0.0946969696969697,s-1,3031,2023-07-17,s-1,Oversold
3191,2023-07-17,1,Oversold,0.0,s+0,3031,2023-07-17,s+0,Oversold
3191,2023-07-18,1,Oversold,0.0081967213114755,s+1,3031,2023-07-17,s+1,Oversold
3191,2023-07-19,1,Oversold,-0.02,s+2,3031,2023-07-17,s+2,Oversold
3191,2023-07-20,1,Oversold,0.0979591836734692,s+3,3031,2023-07-17,s+3,Oversold
3191,2023-07-21,1,Oversold,0.11328125,s+4,3031,2023-07-17,s+4,Oversold
3191,2023-07-24,1,Oversold,0.0206896551724138,s+5,3031,2023-07-17,s+5,Oversold
3191,2023-07-25,1,Oversold,0.0133333333333331,s+6,3031,2023-07-17,s+6,Oversold
3191,2023-07-26,1,Oversold,0.0424836601307188,s+7,3031,2023-07-17,s+7,Oversold
3191,2023-07-27,1,Oversold,-0.026470588235294,s+8,3031,2023-07-17,s+8,Oversold
3191,2023-07-28,1,Oversold,0.0361445783132527,e+0,3031,2023-07-17,s+9,Oversold
3202,2020-03-20,1,Oversold,-0.0144230769230769,s+0,3038,2020-03-20,s+0,Oversold
3202,2024-11-22,1,Oversold,0.0,s+0,3076,2024-11-22,s+0,Oversold
3205,2022-06-27,1,Overbought,0.0316091954022987,s-2,3091,2022-06-29,s-2,Overbought
3205,2022-06-28,1,Overbought,0.0263157894736842,s-1,3091,2022-06-29,s-1,Overbought
3205,2022-06-29,1,Overbought,-0.0253164556962025,s+0,3091,2022-06-29,s+0,Overbought
3205,2022-06-30,1,Overbought,0.0389610389610388,s+1,3091,2022-06-29,s+1,Overbought
3205,2022-07-01,1,Overbought,-0.0673443456162642,s+2,3091,2022-06-29,s+2,Overbought
3205,2022-07-04,1,Overbought,-0.0689655172413793,s+3,3091,2022-06-29,s+3,Overbought
3205,2022-07-05,1,Overbought,0.0782122905027933,s+4,3091,2022-06-29,s+4,Overbought
3205,2022-07-06,1,Overbought,-0.0270618556701029,s+5,3091,2022-06-29,s+5,Overbought
3205,2022-07-07,1,Overbought,0.0993377483443709,s+6,3091,2022-06-29,s+6,Overbought
3205,2022-07-08,1,Overbought,0.0791962174940899,s+7,3091,2022-06-29,s+7,Overbought
3205,2022-07-11,1,Overbought,-0.0074706510138741,s+8,3091,2022-06-29,s+8,Overbought
3205,2022-07-12,1,Overbought,-0.0448430493273542,s+9,3091,2022-06-29,s+9,Overbought
3205,2022-07-13,1,Overbought,0.0882694541231128,s+10,3091,2022-06-29,s+10,Overbought
3205,2022-07-14,1,Overbought,0.0416666666666667,e+0,3091,2022-06-29,s+11,Overbought
3205,2022-09-08,1,Oversold,0.003125,s-2,3093,2022-09-13,s-2,Oversold
3205,2022-09-12,1,Oversold,0.0031201248049923,s-1,3093,2022-09-13,s-1,Oversold
3205,2022-09-13,1,Oversold,-0.0295031055900621,s+0,3093,2022-09-13,s+0,Oversold
3205,2022-09-14,1,Oversold,0.0333333333333334,s+1,3093,2022-09-13,s+1,Oversold
3205,2022-09-15,1,Oversold,-0.04,s+2,3093,2022-09-13,s+2,Oversold
3205,2022-09-16,1,Oversold,-0.0826446280991735,s+3,3093,2022-09-13,s+3,Oversold
3205,2022-09-19,1,Oversold,-0.0377697841726618,s+4,3093,2022-09-13,s+4,Oversold
3205,2022-09-20,1,Oversold,-0.0018348623853211,s+5,3093,2022-09-13,s+5,Oversold
3205,2022-09-21,1,Oversold,0.0092081031307551,s+6,3093,2022-09-13,s+6,Oversold
3205,2022-09-22,1,Oversold,0.0978886756238004,s+7,3093,2022-09-13,s+7,Oversold
3205,2022-09-23,1,Oversold,-0.0735551663747811,s+8,3093,2022-09-13,s+8,Oversold
3205,2022-09-26,1,Oversold,-0.062007874015748,e+0,3093,2022-09-13,s+9,Oversold
3205,2025-05-22,1,Oversold,-0.0469107551487415,s+0,3099,2025-05-22,s+0,Oversold
3207,2021-08-30,1,Overbought,-0.0057142857142857,s-2,3114,2021-09-01,s-2,Overbought
3207,2021-08-31,1,Overbought,0.014367816091954,s-1,3114,2021-09-01,s-1,Overbought
3207,2021-09-01,1,Overbought,0.1117478510028653,s+0,3114,2021-09-01,s+0,Overbought
3207,2021-09-02,1,Overbought,0.0050251256281408,s+1,3114,2021-09-01,s+1,Overbought
3207,2021-09-03,1,Overbought,0.0050251256281408,s+2,3114,2021-09-01,s+2,Overbought
3207,2021-09-06,1,Overbought,-0.0124999999999999,s+3,3114,2021-09-01,s+3,Overbought
3207,2021-09-07,1,Overbought,-0.0526315789473684,s+4,3114,2021-09-01,s+4,Overbought
3207,2021-09-08,1,Overbought,-0.0423280423280422,s+5,3114,2021-09-01,s+5,Overbought
3207,2021-09-09,1,Overbought,0.0305555555555556,s+6,3114,2021-09-01,s+6,Overbought
3207,2021-09-10,1,Overbought,0.0585106382978721,s+7,3114,2021-09-01,s+7,Overbought
3207,2021-09-13,1,Overbought,-0.0794871794871795,s+8,3114,2021-09-01,s+8,Overbought
3207,2021-09-14,1,Overbought,-0.0625000000000001,e+0,3114,2021-09-01,s+9,Overbought
3211,2024-11-13,1,Overbought,0.0606060606060605,s-2,3117,2024-11-15,s-2,Overbought
3211,2024-11-14,1,Overbought,-0.0414012738853503,s-1,3117,2024-11-15,s-1,Overbought
3211,2024-11-15,1,Overbought,0.0067114093959732,s+0,3117,2024-11-15,s+0,Overbought
3211,2024-11-18,1,Overbought,-0.0033444816053511,s+1,3117,2024-11-15,s+1,Overbought
3211,2024-11-19,1,Overbought,0.023102310231023,s+2,3117,2024-11-15,s+2,Overbought
3211,2024-11-20,1,Overbought,0.018987341772152,s+3,3117,2024-11-15,s+3,Overbought
3211,2024-11-21,1,Overbought,0.0792682926829269,s+4,3117,2024-11-15,s+4,Overbought
3211,2024-11-22,1,Overbought,0.0231213872832369,s+5,3117,2024-11-15,s+5,Overbought
3211,2024-11-25,1,Overbought,-0.0383561643835616,s+6,3117,2024-11-15,s+6,Overbought
3211,2024-11-26,1,Overbought,0.0345821325648414,s+7,3117,2024-11-15,s+7,Overbought
3211,2024-11-27,1,Overbought,-0.0276243093922652,s+8,3117,2024-11-15,s+8,Overbought
3211,2024-11-28,1,Overbought,0.0285714285714284,e+0,3117,2024-11-15,s+9,Overbought
3218,2020-08-18,1,Overbought,0.0360934182590233,s+0,3124,2020-08-18,s+0,Overbought
3219,2019-04-11,1,Overbought,0.1253263707571803,s-2,3139,2019-04-15,s-2,Overbought
3219,2019-04-12,1,Overbought,0.099767981438515,s-1,3139,2019-04-15,s-1,Overbought
3219,2019-04-15,1,Overbought,0.0991561181434599,s+0,3139,2019-04-15,s+0,Overbought
3219,2019-04-16,1,Overbought,-0.0259259259259259,s+1,3139,2019-04-15,s+1,Overbought
3219,2019-04-17,1,Overbought,-0.0804597701149425,s+2,3139,2019-04-15,s+2,Overbought
3219,2019-04-18,1,Overbought,-0.0223577235772357,s+3,3139,2019-04-15,s+3,Overbought
3219,2019-04-19,1,Overbought,0.0018939393939394,s+4,3139,2019-04-15,s+4,Overbought
3219,2019-04-23,1,Overbought,0.0,s+5,3139,2019-04-15,s+5,Overbought
3219,2019-04-24,1,Overbought,0.0,s+6,3139,2019-04-15,s+6,Overbought
3219,2019-04-25,1,Overbought,0.0259259259259259,s+7,3139,2019-04-15,s+7,Overbought
3219,2019-04-26,1,Overbought,0.0,e+0,3139,2019-04-15,s+8,Overbought
3219,2020-09-01,1,Overbought,0.004524886877828,s+0,3145,2020-09-01,s+0,Overbought
3219,2021-02-02,1,Oversold,-0.1234567901234567,s+0,3163,2021-02-02,s+0,Oversold
3219,2021-07-19,1,Overbought,0.0155279503105589,s-2,3185,2021-07-21,s-2,Overbought
3219,2021-07-20,1,Overbought,-0.0428134556574923,s-1,3185,2021-07-21,s-1,Overbought
3219,2021-07-21,1,Overbought,0.0783699059561129,s+0,3185,2021-07-21,s+0,Overbought
3219,2021-07-22,1,Overbought,-0.0317460317460317,s+1,3185,2021-07-21,s+1,Overbought
3219,2021-07-23,1,Overbought,-0.0327868852459016,s+2,3185,2021-07-21,s+2,Overbought
3219,2021-07-26,1,Overbought,0.0,s+3,3185,2021-07-21,s+3,Overbought
3219,2021-07-27,1,Overbought,-0.065040650406504,s+4,3185,2021-07-21,s+4,Overbought
3219,2021-07-28,1,Overbought,-0.0857142857142857,s+5,3185,2021-07-21,s+5,Overbought
3219,2021-07-29,1,Overbought,0.032258064516129,s+6,3185,2021-07-21,s+6,Overbought
3219,2021-07-30,1,Overbought,-0.0124223602484472,s+7,3185,2021-07-21,s+7,Overbought
3219,2021-08-02,1,Overbought,0.0644171779141105,s+8,3185,2021-07-21,s+8,Overbought
3219,2021-08-03,1,Overbought,-0.0172910662824207,e+0,3185,2021-07-21,s+9,Overbought
3219,2022-02-07,1,Oversold,0.0043290043290042,s-2,3187,2022-02-09,s-2,Oversold
3219,2022-02-08,1,Oversold,-0.0085106382978723,s-1,3187,2022-02-09,s-1,Oversold
3219,2022-02-09,1,Oversold,-0.0427350427350426,s+0,3187,2022-02-09,s+0,Oversold
3219,2022-02-10,1,Oversold,0.0176211453744492,s+1,3187,2022-02-09,s+1,Oversold
3219,2022-02-11,1,Oversold,0.0431034482758621,s+2,3187,2022-02-09,s+2,Oversold
3219,2022-02-14,1,Oversold,0.0537190082644627,s+3,3187,2022-02-09,s+3,Oversold
3219,2022-02-15,1,Oversold,-0.0334572490706319,s+4,3187,2022-02-09,s+4,Oversold
3219,2022-02-16,1,Oversold,0.030188679245283,s+5,3187,2022-02-09,s+5,Oversold
3219,2022-02-17,1,Oversold,-0.0661764705882352,s+6,3187,2022-02-09,s+6,Oversold
3219,2022-02-18,1,Oversold,-0.016,s+7,3187,2022-02-09,s+7,Oversold
3219,2022-02-21,1,Oversold,0.0,s+8,3187,2022-02-09,s+8,Oversold
3219,2022-02-22,1,Oversold,-0.0711462450592885,e+0,3187,2022-02-09,s+9,Oversold
3219,2022-10-14,1,Oversold,-0.0590361445783133,s-2,3189,2022-10-18,s-2,Oversold
3219,2022-10-17,1,Oversold,-0.1012499999999999,s-1,3189,2022-10-18,s-1,Oversold
3219,2022-10-18,1,Oversold,0.0972222222222223,s+0,3189,2022-10-18,s+0,Oversold
3219,2022-10-19,1,Oversold,0.0140023337222869,s+1,3189,2022-10-18,s+1,Oversold
3219,2022-10-20,1,Oversold,0.0246781115879828,s+2,3189,2022-10-18,s+2,Oversold
3219,2022-10-21,1,Oversold,0.0156739811912225,s+3,3189,2022-10-18,s+3,Oversold
3219,2022-10-24,1,Oversold,-0.0778688524590163,s+4,3189,2022-10-18,s+4,Oversold
3219,2022-10-25,1,Oversold,-0.0495258166491043,s+5,3189,2022-10-18,s+5,Oversold
3219,2022-10-26,1,Oversold,-0.024390243902439,s+6,3189,2022-10-18,s+6,Oversold
3219,2022-10-27,1,Oversold,-0.010752688172043,s+7,3189,2022-10-18,s+7,Oversold
3219,2022-10-28,1,Oversold,-0.0705128205128204,s+8,3189,2022-10-18,s+8,Oversold
3219,2022-10-31,1,Oversold,0.0457831325301203,e+0,3189,2022-10-18,s+9,Oversold
3219,2024-06-17,1,Oversold,-0.0677685950413223,s-2,3191,2024-06-19,s-2,Oversold
3219,2024-06-18,1,Oversold,0.0839160839160839,s-1,3191,2024-06-19,s-1,Oversold
3219,2024-06-19,1,Oversold,-0.0246533127889061,s+0,3191,2024-06-19,s+0,Oversold
3219,2024-06-20,1,Oversold,-0.0298742138364779,s+1,3191,2024-06-19,s+1,Oversold
3219,2024-06-21,1,Oversold,0.1206611570247933,s+2,3191,2024-06-19,s+2,Oversold
3219,2024-06-24,1,Oversold,-0.0338983050847456,s+3,3191,2024-06-19,s+3,Oversold
3219,2024-06-25,1,Oversold,-0.0343839541547277,s+4,3191,2024-06-19,s+4,Oversold
3219,2024-06-26,1,Oversold,0.0,s+5,3191,2024-06-19,s+5,Oversold
3219,2024-06-27,1,Oversold,-0.0235640648011783,s+6,3191,2024-06-19,s+6,Oversold
3219,2024-06-28,1,Oversold,0.0,s+7,3191,2024-06-19,s+7,Oversold
3219,2024-07-01,1,Oversold,-0.0347957639939485,s+8,3191,2024-06-19,s+8,Oversold
3219,2024-07-02,1,Oversold,0.0031695721077653,e+0,3191,2024-06-19,s+9,Oversold
3219,2024-08-15,1,Overbought,0.0783242258652094,s-2,3193,2024-08-19,s-2,Overbought
3219,2024-08-16,1,Overbought,0.0033670033670034,s-1,3193,2024-08-19,s-1,Overbought
3219,2024-08-19,1,Overbought,-0.0152542372881355,s+0,3193,2024-08-19,s+0,Overbought
3219,2024-08-20,1,Overbought,-0.0379965457685663,s+1,3193,2024-08-19,s+1,Overbought
3219,2024-08-21,1,Overbought,0.0274223034734917,s+2,3193,2024-08-19,s+2,Overbought
3219,2024-08-22,1,Overbought,-0.0301953818827708,s+3,3193,2024-08-19,s+3,Overbought
3219,2024-08-23,1,Overbought,0.0239852398523985,s+4,3193,2024-08-19,s+4,Overbought
3219,2024-08-26,1,Overbought,-0.0088028169014084,s+5,3193,2024-08-19,s+5,Overbought
3219,2024-08-27,1,Overbought,0.0035523978685614,s+6,3193,2024-08-19,s+6,Overbought
3219,2024-08-28,1,Overbought,-0.0140350877192981,s+7,3193,2024-08-19,s+7,Overbought
3219,2024-08-29,1,Overbought,0.0266903914590748,s+8,3193,2024-08-19,s+8,Overbought
3219,2024-08-30,1,Overbought,-0.0034246575342464,e+0,3193,2024-08-19,s+9,Overbought
3219,2025-08-28,1,Oversold,0.0,s-2,3195,2025-09-01,s-2,Oversold
3219,2025-08-29,1,Oversold,-0.0270270270270269,s-1,3195,2025-09-01,s-1,Oversold
3219,2025-09-01,1,Oversold,-0.0783410138248847,s+0,3195,2025-09-01,s+0,Oversold
3219,2025-09-02,1,Oversold,-0.0785046728971963,s+1,3195,2025-09-01,s+1,Oversold
3219,2025-09-03,1,Oversold,0.0452261306532664,s+2,3195,2025-09-01,s+2,Oversold
3219,2025-09-04,1,Oversold,-0.0747663551401869,s+3,3195,2025-09-01,s+3,Oversold
3219,2025-09-05,1,Oversold,0.0297029702970297,s+4,3195,2025-09-01,s+4,Oversold
3219,2025-09-08,1,Oversold,-0.0432692307692307,s+5,3195,2025-09-01,s+5,Oversold
3219,2025-09-09,1,Oversold,0.017329255861366,s+6,3195,2025-09-01,s+6,Oversold
3219,2025-09-10,1,Oversold,0.0428571428571429,s+7,3195,2025-09-01,s+7,Oversold
3219,2025-09-11,1,Oversold,-0.0896860986547085,s+8,3195,2025-09-01,s+8,Oversold
3219,2025-09-12,1,Oversold,-0.0189054726368159,e+0,3195,2025-09-01,s+9,Oversold
3228,2018-03-06,1,Overbought,0.0158227848101266,s-2,3198,2018-03-08,s-2,Overbought
3228,2018-03-07,1,Overbought,0.0619195046439629,s-1,3198,2018-03-08,s-1,Overbought
3228,2018-03-08,1,Overbought,0.0119047619047618,s+0,3198,2018-03-08,s+0,Overbought
3228,2018-03-09,1,Overbought,-0.0351906158357772,s+1,3198,2018-03-08,s+1,Overbought
3228,2018-03-12,1,Overbought,-0.044776119402985,s+2,3198,2018-03-08,s+2,Overbought
3228,2018-03-13,1,Overbought,0.0797546012269938,s+3,3198,2018-03-08,s+3,Overbought
